uuid,molecule_name,molecule,scaffold,rgroups,anchor,pocket_full_size,pocket_bb_size,molecule_size,scaffold_size,rgroup_size,protein_filename,affinity
62,/tmp/tmp3hkbnnho.pdb,CN(C)CCOC(=O)c1cnn2c(-c3cccc(NC(=O)c4cccc(C(F)(F)F)c4)c3)ccnc12,CCOC(=O)c1cnn2c(-c3cccc(NC(=O)c4cccc(C(F)(F)F)c4)c3)ccnc12,CNC,0,483,120,36,33,3,/public/home/chensn/diffdec/DiffDec-master/try_model_data/data_all_5w/CHEMBL561969_3ii5/3ii5_pocket_6A.pdb,5.150580586
63,/tmp/tmpp1qni4uq.pdb,Cc1cncc(-c2cc3c(cn2)cnn3-c2cccc(N3CCN[C@H](C)C3)n2)n1,Cc1cncc(-c2cc3c(cn2)cnn3-c2cccc(N3CCNCC3)n2)n1,C,0,418,104,29,28,1,/public/home/chensn/diffdec/DiffDec-master/try_model_data/data_all_5w/CHEMBL3937096_5v82/5v82_pocket_6A.pdb,10.22184875
64,/tmp/tmpi8l8thgf.pdb,Cc1noc2c1-c1sc(C)c(C)c1C(c1ccc(Cl)cc1)=N[C@H]2CC(N)=O,Cc1noc2c1-c1sc(C)c(C)c1C(c1ccccc1)=N[C@H]2CC(N)=O,Cl,0,335,80,27,26,1,/public/home/chensn/diffdec/DiffDec-master/try_model_data/data_all_5w/CHEMBL2431090_5hls/5hls_pocket_6A.pdb,7.219449308
65,/tmp/tmplvonwy_6.pdb,C[C@H]1CCN(C(=O)C[C@H](N)Cc2cc(F)c(F)cc2F)[C@H](CC(F)(F)F)C(=O)N1,N[C@@H](CC(=O)N1CCCNC(=O)[C@H]1CC(F)(F)F)Cc1cc(F)c(F)cc1F,C,0,517,120,29,28,1,/public/home/chensn/diffdec/DiffDec-master/try_model_data/data_all_5w/CHEMBL230497_2iit/2iit_pocket_6A.pdb,7.46470588
66,/tmp/tmpe3obfyq2.pdb,O=C1N=C(c2cccc(NS(=O)(=O)c3cccs3)c2)CS1,O=C1N=C(c2cccc(N[SH](=O)=O)c2)CS1,c1ccsc1,0,355,84,21,16,5,/public/home/chensn/diffdec/DiffDec-master/try_model_data/data_all_5w/CHEMBL2349349_4hxl/4hxl_pocket_6A.pdb,5.387216143
67,/tmp/tmpytrxkwea.pdb,CC(C)(C)C[C@H](C#N)C(=O)N1CCC[C@@H]1Cn1nc(-c2ccc(Oc3ccccc3)cc2F)c2c1NC=NC2N,N#CCC(=O)N1CCC[C@@H]1Cn1nc(-c2ccc(Oc3ccccc3)cc2F)c2c1NC=NC2N,CC(C)(C)C,0,530,136,40,35,5,/public/home/chensn/diffdec/DiffDec-master/try_model_data/data_all_5w/CHEMBL4114661_4yhf/4yhf_pocket_6A.pdb,8.096910013
68,/tmp/tmp1zf0kwyu.pdb,C[C@H]1C[C@@H](c2ccncc2NC(=O)c2cccc(-c3c(F)cccc3F)n2)C[C@@H](N)[C@@H]1O,C[C@@H]1C[C@H](N)C[C@H](c2ccncc2NC(=O)c2cccc(-c3c(F)cccc3F)n2)C1,O,0,474,120,32,31,1,/public/home/chensn/diffdec/DiffDec-master/try_model_data/data_all_5w/CHEMBL3651948_5dwr/5dwr_pocket_6A.pdb,9.0
69,/tmp/tmpfr6dlzrb.pdb,CCOCCN1CC[C@]23Cc4nc5ccccc5cc4C[C@@]2(O)[C@H]1Cc1ccc(O)cc13,OCCN1CC[C@]23Cc4nc5ccccc5cc4C[C@@]2(O)[C@H]1Cc1ccc(O)cc13,CC,0,461,112,32,30,2,/public/home/chensn/diffdec/DiffDec-master/try_model_data/data_all_5w/CHEMBL4296736_4n6h/4n6h_pocket_6A.pdb,8.598254918
70,/tmp/tmpaeaclpxs.pdb,O=C(O)COc1c(C(=O)O)sc(-c2ccc(NC(=O)CC(=O)O)cc2)c1Br,CC(=O)Nc1ccc(-c2sc(C(=O)O)c(OCC(=O)O)c2Br)cc1,O=CO,0,472,120,27,24,3,/public/home/chensn/diffdec/DiffDec-master/try_model_data/data_all_5w/CHEMBL215335_2h4k/2h4k_pocket_6A.pdb,6.79929973
71,/tmp/tmptbz187p8.pdb,CNS(=O)(=O)c1cc(NC2N=CNc3[nH]cnc32)ccc1C,CNS(=O)(=O)c1cccc(NC2N=CNc3[nH]cnc32)c1,C,0,496,128,22,21,1,/public/home/chensn/diffdec/DiffDec-master/try_model_data/data_all_5w/CHEMBL3612656_4yfi/4yfi_pocket_6A.pdb,4.886056648
72,/tmp/tmpnltnlkle.pdb,C[C@]1(c2cc(NC(=O)c3ccc(OCC4CC4)cn3)ccc2F)N[C@H](N)OC[C@H]1F,COc1ccc(C(=O)Nc2ccc(F)c([C@@]3(C)N[C@H](N)OC[C@H]3F)c2)nc1,C1CC1,0,648,168,30,27,3,/public/home/chensn/diffdec/DiffDec-master/try_model_data/data_all_5w/CHEMBL3680875_4j1c/4j1c_pocket_6A.pdb,7.823908741
73,/tmp/tmpronefzh0.pdb,CC(=O)COc1cn2ncnc(Oc3ccc(NC(=O)C4(C(=O)Nc5ccc(F)cc5)CC4)cc3F)c2c1C,COc1cn2ncnc(Oc3ccc(NC(=O)C4(C(=O)Nc5ccc(F)cc5)CC4)cc3F)c2c1C,CC=O,0,464,120,39,36,3,/public/home/chensn/diffdec/DiffDec-master/try_model_data/data_all_5w/CHEMBL4281308_3c1x/3c1x_pocket_6A.pdb,6.812479279
74,/tmp/tmprelemy5d.pdb,O=C(N[C@H]1CC[C@H](O)CC1)[C@@H]1NC2(CCCC2)[C@@]2(C(=O)Nc3cc(Cl)ccc32)[C@H]1c1cccc(Cl)c1F,NC(=O)[C@@H]1NC2(CCCC2)[C@@]2(C(=O)Nc3cc(Cl)ccc32)[C@H]1c1cccc(Cl)c1F,OC1CCCCC1,0,509,116,37,30,7,/public/home/chensn/diffdec/DiffDec-master/try_model_data/data_all_5w/CHEMBL3355415_5trf/5trf_pocket_6A.pdb,8.431798276
75,/tmp/tmpzf1v106y.pdb,CCOc1cc(C(=O)Nc2cc(C(F)(F)F)ccn2)c(F)cc1-c1nc([C@@H]2CC[C@H]3CCC(=O)N3C2)n2ccnc(N)c12,CCOc1cc(C(=O)Nc2cc(C(F)(F)F)ccn2)ccc1-c1nc([C@@H]2CC[C@H]3CCC(=O)N3C2)n2ccnc(N)c12,F,0,669,172,43,42,1,/public/home/chensn/diffdec/DiffDec-master/try_model_data/data_all_5w/CHEMBL4114626_5fbn/5fbn_pocket_6A.pdb,9.124938737
76,/tmp/tmp8n49f86k.pdb,N[C@@H](Cc1cc(I)c(Oc2ccc(O)c(I)c2)c(I)c1)C(=O)O,O=C(O)CCc1cc(I)c(Oc2ccc(O)c(I)c2)c(I)c1,N,0,606,148,23,22,1,/public/home/chensn/diffdec/DiffDec-master/try_model_data/data_all_5w/CHEMBL1544_1xzx/1xzx_pocket_6A.pdb,10.11092437
77,/tmp/tmpsjuyoyr3.pdb,COc1cccc(NC2N=CNc3cc(OC)c(OC)cc32)c1,COc1cc2c(cc1OC)C(Nc1cccc(O)c1)N=CN2,C,0,461,112,23,22,1,/public/home/chensn/diffdec/DiffDec-master/try_model_data/data_all_5w/CHEMBL169473_5amn/5amn_pocket_6A.pdb,5.920818754
78,/tmp/tmpi935bu71.pdb,C[C@]1(c2cc(NC(=O)c3ccc(C#N)cn3)ccc2F)N[C@@H](N)COCC1(F)F,C[C@]1(c2cc(NC(=O)c3ccccn3)ccc2F)N[C@@H](N)COCC1(F)F,C#N,0,571,144,29,27,2,/public/home/chensn/diffdec/DiffDec-master/try_model_data/data_all_5w/CHEMBL3653479_4j0y/4j0y_pocket_6A.pdb,7.468521083
79,/tmp/tmpvuoptk3t.pdb,O=C(CCc1cccnc1)Nc1cncc(-c2cccc3[nH]ccc23)c1,CCC(=O)Nc1cncc(-c2cccc3[nH]ccc23)c1,c1ccncc1,0,457,104,26,20,6,/public/home/chensn/diffdec/DiffDec-master/try_model_data/data_all_5w/CHEMBL3425953_5ais/5ais_pocket_6A.pdb,7.301029996
80,/tmp/tmppgpcv_et.pdb,CCn1cc(-c2cc3c(-c4ccc(C)c(N5CCC[C@H](N)C5)n4)[nH]nc3cn2)cn1,Cc1ccc(-c2[nH]nc3cnccc23)nc1N1CCC[C@H](N)C1,CCn1cccn1,0,501,124,30,23,7,/public/home/chensn/diffdec/DiffDec-master/try_model_data/data_all_5w/CHEMBL3918555_5dia/5dia_pocket_6A.pdb,10.56863624
81,/tmp/tmpbop9j4fu.pdb,COc1ccc(CC(=O)Nc2ccc(S(N)(=O)=O)cc2F)cc1,COc1ccc(CC(=O)Nc2ccc(S(N)(=O)=O)cc2)cc1,F,0,472,116,23,22,1,/public/home/chensn/diffdec/DiffDec-master/try_model_data/data_all_5w/CHEMBL2402772_3r17/3r17_pocket_6A.pdb,9.107905397
82,/tmp/tmpycyq44gw.pdb,Cc1cccc(C)c1CO[C@@H]1CCC[C@H]1NC1N=CNc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O,CO[C@@H]1CCC[C@H]1NC1N=CNc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O,Cc1cccc(C)c1,0,425,104,34,26,8,/public/home/chensn/diffdec/DiffDec-master/try_model_data/data_all_5w/CHEMBL3679389_3qak/3qak_pocket_6A.pdb,5.643974143
83,/tmp/tmpt2x19tvo.pdb,Cc1cc(-c2cc(Cl)ccc2[C@@H](Oc2cc(N3CCC4(CC3)CN[C@H](C(=O)O)C4)nc(N)n2)C(F)(F)F)ccc1Cl,Nc1nc(O[C@H](c2ccc(Cl)cc2-c2ccc(Cl)cc2)C(F)(F)F)cc(N2CCC3(CC2)CN[C@H](C(=O)O)C3)n1,C,0,575,144,41,40,1,/public/home/chensn/diffdec/DiffDec-master/try_model_data/data_all_5w/CHEMBL4061688_5tpg/5tpg_pocket_6A.pdb,7.207608311
84,/tmp/tmpcdirp4sd.pdb,CC1=N[C@H](c2cn3c(n2)-c2ccc(-c4cnn(C(C)C)c4CN4CCN(C)CC4)cc2OCC3)N(C(C)C)N1,CC1=N[C@H](c2cn3c(n2)-c2ccc(-c4cnn(C(C)C)c4CN4CCNCC4)cc2OCC3)N(C(C)C)N1,C,0,435,104,39,38,1,/public/home/chensn/diffdec/DiffDec-master/try_model_data/data_all_5w/CHEMBL3704681_5dxu/5dxu_pocket_6A.pdb,8.476253533
85,/tmp/tmpmz72wk1a.pdb,CCOc1cc(=O)n(C)cc1-c1cc(N(C)C(=O)Cc2cc(F)ccc2Cl)ccc1Oc1ccc(F)cc1F,CCOc1cc(=O)n(C)cc1-c1cc(NC(=O)Cc2cc(F)ccc2Cl)ccc1Oc1ccc(F)cc1F,C,0,421,100,39,38,1,/public/home/chensn/diffdec/DiffDec-master/try_model_data/data_all_5w/CHEMBL3935510_5uey/5uey_pocket_6A.pdb,6.914919033
86,/tmp/tmpyl_xwmb5.pdb,NC(=O)c1cc2c(Oc3ccc(Cl)cc3)cnc(F)c2s1,NC(=O)c1cc2c(Oc3ccc(Cl)cc3)cncc2s1,F,0,405,100,21,20,1,/public/home/chensn/diffdec/DiffDec-master/try_model_data/data_all_5w/CHEMBL3806291_5cei/5cei_pocket_6A.pdb,7.795880017
87,/tmp/tmp20togbmw.pdb,CCOC(=O)[C@@H]1[C@@H](c2ccc(C#N)cc2C(=O)N(C)CCO)N(C)C(=O)N(c2cccc(C(F)(F)F)c2)[C@@H]1C,CCOC(=O)[C@@H]1[C@@H](c2ccc(C#N)cc2C(=O)N(C)CC)N(C)C(=O)N(c2cccc(C(F)(F)F)c2)[C@@H]1C,O,0,479,140,39,38,1,/public/home/chensn/diffdec/DiffDec-master/try_model_data/data_all_5w/CHEMBL3984176_5a0c/5a0c_pocket_6A.pdb,9.0
88,/tmp/tmpd6x4bcw1.pdb,COc1ccc2c(c1)c(CC(=O)O)c(C)n2Cc1ccccc1,Cc1c(CC(=O)O)c2cc(O)ccc2n1Cc1ccccc1,C,0,353,96,23,22,1,/public/home/chensn/diffdec/DiffDec-master/try_model_data/data_all_5w/CHEMBL148756_1db4/1db4_pocket_6A.pdb,4.866461092
89,/tmp/tmptk_2saf9.pdb,O=C(O)CCC(=O)N[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,CCC(=O)N[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,O=CO,0,436,128,19,16,3,/public/home/chensn/diffdec/DiffDec-master/try_model_data/data_all_5w/CHEMBL1946930_4mi9/4mi9_pocket_6A.pdb,4.698970004
90,/tmp/tmp1d3d8gkv.pdb,CCOC(=O)[C@@H]1[C@@H](c2ccc(C#N)cc2C(=O)N[C@H]2CCN(C(C)C)C2)N(C)C(=O)N(c2cccc(C(F)(F)F)c2)[C@@H]1C,CC(C)N1CC[C@H](NC(=O)c2cc(C#N)ccc2[C@@H]2C[C@@H](C)N(c3cccc(C(F)(F)F)c3)C(=O)N2C)C1,CCOC=O,0,496,140,43,38,5,/public/home/chensn/diffdec/DiffDec-master/try_model_data/data_all_5w/CHEMBL3983608_3q77/3q77_pocket_6A.pdb,8.958607315
91,/tmp/tmpenk7vi9i.pdb,Cc1ccc(OCCSc2nc3ccccc3n2CC(=O)OC(C)C)cc1C,Cc1cccc(OCCSc2nc3ccccc3n2CC(=O)OC(C)C)c1,C,0,264,60,28,27,1,/public/home/chensn/diffdec/DiffDec-master/try_model_data/data_all_5w/CHEMBL2316565_2ylo/2ylo_pocket_6A.pdb,4.514278574
92,/tmp/tmp5jvqofd9.pdb,CC(C)n1ncnc1-c1cn2c(n1)-c1ccc(O[C@H](C)C(N)=O)cc1OCC2,CC(C)n1ncnc1-c1cn2c(n1)-c1ccccc1OCC2,C[C@@H](O)C(N)=O,0,463,108,28,22,6,/public/home/chensn/diffdec/DiffDec-master/try_model_data/data_all_5w/CHEMBL3770644_5dxt/5dxt_pocket_6A.pdb,8.443697499
93,/tmp/tmp0nojqude.pdb,CC(=O)N1CCN(c2ccc([C@H]3CN(Cc4c(C)cccc4F)C[C@@H]3N(C)C)cc2)CC1,Cc1cccc(F)c1CN1C[C@H](c2ccccc2)[C@@H](N(C)C)C1,CC(=O)N1CCNCC1,0,491,116,32,23,9,/public/home/chensn/diffdec/DiffDec-master/try_model_data/data_all_5w/CHEMBL4081496_5k0m/5k0m_pocket_6A.pdb,7.698970004
94,/tmp/tmpyy11ohuo.pdb,CCn1cc([C@]2(c3ccc(F)c(-c4cncnc4)c3)NC(N)N(C)C2=O)cn1,CCn1cc([C@]2(c3cccc(-c4cncnc4)c3)NC(N)N(C)C2=O)cn1,F,0,573,140,28,27,1,/public/home/chensn/diffdec/DiffDec-master/try_model_data/data_all_5w/CHEMBL1824135_3s7l/3s7l_pocket_6A.pdb,7.397940009
95,/tmp/tmpwlh9sz1h.pdb,Cc1cn([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2F)c(=O)[nH]c1=O,Cc1cn([C@@H]2O[C@H](C)[C@@H](O)[C@H]2F)c(=O)[nH]c1=O,O,0,461,112,18,17,1,/public/home/chensn/diffdec/DiffDec-master/try_model_data/data_all_5w/CHEMBL105524_1mrs/1mrs_pocket_6A.pdb,3.913640169
96,/tmp/tmpq0_ys1vi.pdb,O=C(c1ccc(Cl)cc1Cl)c1c[nH]c2ncc(-c3cnn(C4CCNCC4)c3)cc12,O=C(c1ccc(Cl)cc1)c1c[nH]c2ncc(-c3cnn(C4CCNCC4)c3)cc12,Cl,0,489,124,30,29,1,/public/home/chensn/diffdec/DiffDec-master/try_model_data/data_all_5w/CHEMBL3596915_4p90/4p90_pocket_6A.pdb,8.124938737
97,/tmp/tmphzuhxnuh.pdb,COc1cc2ncnc(Nc3ccc(Cl)c(NC(=O)c4cccc(N(C)C)c4)c3)c2cc1OC,COc1cc2ncnc(Nc3cccc(NC(=O)c4cccc(N(C)C)c4)c3)c2cc1OC,Cl,0,518,128,34,33,1,/public/home/chensn/diffdec/DiffDec-master/try_model_data/data_all_5w/CHEMBL184682_2bak/2bak_pocket_6A.pdb,5.772113295
98,/tmp/tmpya1douip.pdb,CC(C)(C)Sc1c(CC(C)(C)C(=O)O)n(Cc2ccc(Cl)cc2)c2ccc(OCc3ccc4cc(F)ccc4n3)cc12,CC(C)(C)Sc1c(CC(C)(C)C(=O)O)n(Cc2ccc(Cl)cc2)c2ccc(OCc3ccc4ccccc4n3)cc12,F,0,540,132,42,41,1,/public/home/chensn/diffdec/DiffDec-master/try_model_data/data_all_5w/CHEMBL78013_2q7m/2q7m_pocket_6A.pdb,8.698970004
99,/tmp/tmp0hqcg7is.pdb,COCCN1C[C@@H]2[C@H](C1)[C@H]2c1cc(-c2cnc(N)c(C(F)(F)F)c2)nn1CC1CCC1,COCCN1C[C@@H]2[C@H](C1)[C@H]2c1cc(-c2cnc(N)c(C(F)(F)F)c2)nn1C,C1CCC1,0,362,100,31,27,4,/public/home/chensn/diffdec/DiffDec-master/try_model_data/data_all_5w/CHEMBL3717868_5vo1/5vo1_pocket_6A.pdb,7.568636236
